20.87974371,82.00274423,6.502985292,202.9355362,9.653,6.585,142,108,226.05,5.83,1.29,18,0.9,rice
21.77046169,80.31964408,7.038096361,226.6555374,19.88,22.2,339.35,77,308.25,6.45,2,298,0.8,rice
23.00445915,82.3207629,7.840207144,263.9642476,2.931,41.22,514.29,108,277.42,6.43,0.74,48,0.6,Tea
26.49109635,80.15836264,6.980400905,242.8640342,2.653,23.32,496.98,42,236.32,7.3,0.54,46,0.7,rice
20.13017482,81.60487287,7.628472891,262.7173405,3.819,38.73,609.52,18,226.05,6.76,0.78,42,0.5,rice
23.05804872,83.37011772,7.073453503,251.0549998,2.653,34,576.73,8,287.7,6.25,1.74,31,0.8,rice
32.98761855,56.91380716,6.720389552,157.8209829,4.5,49.56,77.3,9,162.176,6.21,1.01,46,0.9,wheat
21.1671627,50.76765874,6.917991832,84.09900369,3.3,46.72,239.01,11,182.448,6.49,0.98,53,0.7,wheat
32.29245075,57.77217857,6.176585923,107.7013803,2.42,36.42,61.47,8,182.448,6.56,0.68,19,0.7,wheat
31.85745209,58.78096546,6.767201101,139.4082228,3.54,11.32,155.12,10,192.584,6.51,0.93,301,0.8,wheat
20.46228174,52.60336141,6.358830803,88.64082953,1.94,35.64,82.4,10,202.72,6.13,0.88,27,0.7,wheat
29.53037621,86.73346018,7.156563094,59.87232071,1.025,10.76,58.87,2,223.44,5.3,0.72,7,0.7,Mung Bean
27.88352946,86.45147631,6.364967184,44.64407105,0.932,10.15,57.6,5,255.36,5.25,0.7,28,0.5,Mung Bean
25.95045898,57.85413835,4.880839873,239.653142,1.051,5.385,56.48,8,212.8,5.04,0.5,23,0.9,Tea
24.63301639,57.46002044,4.831051099,196.3929842,0.923,6.202,60.9,2,234.08,5.1,0.47,22,0.8,Tea
24.82876708,59.91018098,4.83559204,241.371506,1.359,6.154,52.55,5,212.8,5.3,0.46,21,0.8,rice
